id,Sales
5064,7597.743
5065,7597.743
5066,7597.743
5067,7597.743
5068,7597.743
5069,7597.743
5070,7597.743
5071,7597.743
5072,7597.743
5073,7597.743
5074,7597.743
5075,7597.743
5076,7597.743
5077,7597.743
5078,7597.743
5079,7597.743
5080,7597.743
5081,7597.743
5082,7597.743
5083,7597.743
5084,7597.743
5085,7597.743
5086,7597.743
5087,7597.743
5088,7597.743
5089,7597.743
5090,7597.743
5091,7597.743
5092,7597.743
5093,7597.743
5094,7597.743
5095,7597.743
5096,7597.743
5097,7597.743
5098,7597.743
5099,7597.743
5100,7597.743
5101,7597.743
5102,7597.743
5103,7597.743
5104,7597.743
5105,7597.743
5106,7597.743
5107,7597.743
5108,7597.743
5109,7597.743
5110,7597.743
5111,7597.743
5112,7597.743
5113,7597.743
5114,7597.743
5115,7597.743
5116,7597.743
5117,7597.743
5118,7597.743
5119,7597.743
5120,7597.743
5121,7597.743
5122,7597.743
5123,7597.743
5124,7597.743
5125,7597.743
5126,7597.743
5127,7597.743
5128,7597.743
5129,7597.743
5130,6053.2485
5131,6053.2485
5132,6053.2485
5133,6053.2485
5134,6053.2485
5135,6053.2485
5136,6053.2485
5137,6053.2485
5138,6053.2485
5139,6053.2485
5140,6053.2485
5141,6053.2485
5142,6053.2485
5143,6053.2485
5144,6053.2485
5145,6053.2485
5146,6053.2485
5147,6053.2485
5148,6053.2485
5149,6053.2485
5150,6053.2485
5151,6053.2485
5152,6053.2485
5153,6053.2485
5154,6053.2485
5155,6053.2485
5156,6053.2485
5157,6053.2485
5158,6053.2485
5159,6053.2485
5160,6053.2485
5161,6053.2485
5162,6053.2485
5163,6053.2485
5164,6053.2485
5165,6053.2485
5166,6053.2485
5167,6053.2485
5168,6053.2485
5169,6053.2485
5170,6053.2485
5171,6053.2485
5172,6053.2485
5173,6053.2485
5174,6053.2485
5175,6053.2485
5176,6053.2485
5177,6053.2485
5178,6053.2485
5179,6053.2485
5180,6053.2485
5181,6053.2485
5182,6053.2485
5183,6053.2485
5184,6053.2485
5185,6053.2485
5186,6053.2485
5187,6053.2485
5188,6053.2485
5189,6053.2485
5190,6053.2485
5191,6053.2485
5192,6053.2485
5193,6053.2485
5194,6053.2485
5195,6053.2485
5196,6053.2485
5197,6053.2485
5198,6053.2485
5199,6053.2485
5200,6053.2485
5201,6053.2485
5202,6053.2485
5203,6053.2485
5204,6053.2485
5205,6053.2485
5206,6053.2485
5207,6053.2485
5208,6053.2485
5209,6053.2485
5210,6053.2485
5211,6053.2485
5212,6053.2485
5213,6053.2485
5214,6053.2485
5215,6053.2485
5216,6053.2485
5217,6053.2485
5218,6053.2485
5219,6053.2485
5220,6053.2485
5221,6053.2485
5222,6053.2485
5223,6053.2485
5224,6053.2485
5225,6053.2485
5226,6053.2485
5227,6053.2485
5228,6053.2485
5229,6053.2485
5230,6053.2485
5231,6053.2485
5232,6053.2485
5233,6053.2485
5234,6053.2485
5235,6053.2485
5236,6053.2485
5237,6053.2485
5238,6053.2485
5239,6053.2485
5240,6053.2485
5241,6053.2485
5242,6053.2485
5243,6053.2485
5244,6053.2485
5245,6053.2485
5246,6053.2485
5247,6053.2485
5248,6053.2485
5249,6053.2485
5250,6053.2485
5251,6053.2485
5252,6053.2485
5253,6053.2485
5254,6053.2485
5255,6053.2485
5256,6053.2485
5257,6053.2485
5258,6053.2485
5259,6053.2485
5260,6053.2485
5261,6053.2485
5262,6053.2485
5263,6053.2485
5264,6053.2485
5265,6053.2485
5266,6053.2485
5267,6053.2485
5268,6053.2485
5269,6053.2485
5270,6053.2485
5271,6053.2485
5272,6053.2485
5273,6053.2485
5274,6053.2485
5275,6053.2485
5276,6053.2485
5277,6053.2485
5278,6053.2485
5279,6053.2485
5280,6053.2485
5281,6053.2485
5282,6053.2485
5283,6053.2485
5284,6053.2485
5285,6053.2485
5286,6053.2485
5287,6053.2485
5288,6053.2485
5289,6053.2485
5290,6053.2485
5291,6053.2485
5292,6053.2485
5293,6053.2485
5294,6053.2485
5295,6053.2485
5296,6053.2485
5297,6053.2485
5298,6053.2485
5299,6053.2485
5300,6053.2485
5301,6053.2485
5302,6053.2485
5303,6053.2485
5304,6053.2485
5305,6053.2485
5306,6053.2485
5307,6053.2485
5308,6053.2485
5309,6053.2485
5310,6053.2485
5311,6053.2485
5312,6053.2485
5313,6053.2485
5314,6053.2485
5315,6053.2485
5316,6053.2485
5317,6053.2485
5318,6053.2485
5319,6053.2485
5320,6053.2485
5321,6053.2485
5322,6053.2485
5323,6053.2485
5324,6053.2485
5325,6053.2485
5326,6053.2485
5327,6053.2485
5328,6053.2485
5329,6053.2485
5330,6053.2485
5331,6053.2485
5332,6053.2485
5333,6053.2485
5334,6053.2485
5335,6053.2485
5336,6053.2485
5337,6053.2485
5338,6053.2485
5339,6053.2485
5340,6053.2485
5341,6053.2485
5342,6053.2485
5343,6053.2485
5344,6053.2485
5345,6053.2485
5346,6053.2485
5347,6053.2485
5348,6053.2485
5349,6053.2485
5350,6053.2485
5351,6053.2485
5352,6053.2485
5353,6053.2485
5354,6053.2485
5355,6053.2485
5356,6053.2485
5357,6053.2485
5358,6053.2485
5359,6053.2485
5360,6053.2485
5361,6053.2485
5362,6053.2485
5363,6053.2485
5364,6053.2485
5365,6053.2485
5366,6053.2485
5367,6053.2485
5368,6053.2485
5369,6053.2485
5370,6053.2485
5371,6053.2485
5372,6053.2485
5373,6053.2485
5374,6053.2485
5375,6053.2485
5376,6053.2485
5377,6053.2485
5378,6053.2485
5379,6053.2485
5380,6053.2485
5381,6053.2485
5382,6053.2485
5383,6053.2485
5384,6053.2485
5385,6053.2485
5386,6053.2485
5387,6053.2485
5388,6053.2485
5389,6053.2485
5390,6053.2485
5391,6053.2485
5392,6053.2485
5393,6053.2485
5394,6053.2485
5395,6053.2485
5396,6053.2485
5397,6053.2485
5398,6053.2485
5399,6053.2485
5400,6053.2485
5401,6053.2485
5402,6053.2485
5403,6053.2485
5404,6053.2485
5405,6053.2485
5406,6053.2485
5407,6053.2485
5408,6053.2485
5409,6053.2485
5410,6053.2485
5411,6053.2485
5412,6053.2485
5413,6053.2485
5414,6053.2485
5415,6053.2485
5416,6053.2485
5417,6053.2485
5418,6053.2485
5419,6053.2485
5420,6053.2485
5421,6053.2485
5422,6053.2485
5423,6053.2485
5424,6053.2485
5425,6053.2485
5426,6053.2485
5427,6053.2485
5428,6053.2485
5429,6053.2485
5430,5925.533
5431,5925.533
5432,5925.533
5433,5925.533
5434,5925.533
5435,5925.533
5436,5925.533
5437,5925.533
5438,5925.533
5439,5925.533
5440,5925.533
5441,5925.533
5442,5925.533
5443,5925.533
5444,5925.533
5445,5925.533
5446,5925.533
5447,5925.533
5448,5925.533
5449,5925.533
5450,5925.533
5451,5925.533
5452,5925.533
5453,5925.533
5454,5925.533
5455,5925.533
5456,5925.533
5457,5925.533
5458,5925.533
5459,5925.533
5460,5925.533
5461,5925.533
5462,5925.533
5463,5925.533
5464,5925.533
5465,5925.533
5466,5925.533
5467,5925.533
5468,5925.533
5469,5925.533
5470,5925.533
5471,5925.533
5472,5925.533
5473,5925.533
5474,5925.533
5475,5925.533
5476,5925.533
5477,5925.533
5478,5925.533
5479,5925.533
5480,5925.533
5481,5925.533
5482,5925.533
5483,5925.533
5484,5925.533
5485,5925.533
5486,5925.533
5487,5925.533
5488,5925.533
5489,5925.533
5490,5925.533
5491,5925.533
5492,5925.533
5493,5925.533
5494,5925.533
5495,5925.533
5496,5925.533
5497,5925.533
5498,5925.533
5499,5925.533
5500,5925.533
5501,5925.533
5502,5925.533
5503,5925.533
5504,5925.533
5505,5925.533
5506,5925.533
5507,5925.533
5508,5925.533
5509,5925.533
5510,5925.533
5511,5925.533
5512,5925.533
5513,5925.533
5514,5925.533
5515,5925.533
5516,5925.533
5517,5925.533
5518,5925.533
5519,5925.533
5520,5925.533
5521,5925.533
5522,5925.533
5523,5925.533
5524,5925.533
5525,5925.533
5526,5925.533
5527,5925.533
5528,5925.533
5529,5925.533
5530,5925.533
5531,5925.533
5532,5925.533
5533,5925.533
5534,5925.533
5535,5925.533
5536,5925.533
5537,5925.533
5538,5925.533
5539,5925.533
5540,5925.533
5541,5925.533
5542,5925.533
5543,5925.533
5544,5925.533
5545,5925.533
5546,5925.533
5547,5925.533
5548,5925.533
5549,5925.533
5550,5925.533
5551,5925.533
5552,5925.533
5553,5925.533
5554,5925.533
5555,5925.533
5556,5925.533
5557,5925.533
5558,5925.533
5559,5925.533
5560,5925.533
5561,5925.533
5562,5925.533
5563,5925.533
5564,5925.533
5565,5925.533
5566,5925.533
5567,5925.533
5568,5925.533
5569,5925.533
5570,5925.533
5571,5925.533
5572,5925.533
5573,5925.533
5574,5925.533
5575,5925.533
5576,5925.533
5577,5925.533
5578,5925.533
5579,5925.533
5580,5925.533
5581,5925.533
5582,5925.533
5583,5925.533
5584,5925.533
5585,5925.533
5586,5925.533
5587,5925.533
5588,5925.533
5589,5925.533
5590,5925.533
5591,5925.533
5592,5925.533
5593,5925.533
5594,5925.533
5595,5925.533
5596,5925.533
5597,5925.533
5598,5925.533
5599,5925.533
5600,5925.533
5601,5925.533
5602,5925.533
5603,5925.533
5604,5925.533
5605,5925.533
5606,5925.533
5607,5925.533
5608,5925.533
5609,5925.533
5610,5925.533
5611,5925.533
5612,5925.533
5613,5925.533
5614,5925.533
5615,5925.533
5616,5925.533
5617,5925.533
5618,5925.533
5619,5925.533
5620,5925.533
5621,5925.533
5622,5925.533
5623,5925.533
5624,5925.533
5625,5925.533
5626,5925.533
5627,5925.533
5628,5925.533
5629,5925.533
5630,5925.533
5631,5925.533
5632,5925.533
5633,5925.533
5634,5925.533
5635,5925.533
5636,5925.533
5637,5925.533
5638,5925.533
5639,5925.533
5640,5925.533
5641,5925.533
5642,5925.533
5643,5925.533
5644,5925.533
5645,5925.533
5646,5925.533
5647,5925.533
5648,5925.533
5649,5925.533
5650,5925.533
5651,5925.533
5652,5925.533
5653,5925.533
5654,5925.533
5655,5925.533
5656,5925.533
5657,5925.533
5658,5925.533
5659,5925.533
5660,5925.533
5661,5925.533
5662,5925.533
5663,5925.533
5664,5925.533
5665,5925.533
5666,5925.533
5667,5925.533
5668,5925.533
5669,5925.533
5670,5925.533
5671,5925.533
5672,5925.533
5673,5925.533
5674,5925.533
5675,5925.533
5676,5925.533
5677,5925.533
5678,5925.533
5679,5925.533
5680,5925.533
5681,5925.533
5682,5925.533
5683,5925.533
5684,5925.533
5685,5925.533
5686,5925.533
5687,5925.533
5688,5925.533
5689,5925.533
5690,5925.533
5691,5925.533
5692,5925.533
5693,5925.533
5694,5925.533
5695,5925.533
5696,5925.533
5697,5925.533
5698,5925.533
5699,5925.533
5700,5925.533
5701,5925.533
5702,5925.533
5703,5925.533
5704,5925.533
5705,5925.533
5706,5925.533
5707,5925.533
5708,5925.533
5709,5925.533
5710,5925.533
5711,5925.533
5712,5925.533
5713,5925.533
5714,5925.533
5715,5925.533
5716,5925.533
5717,5925.533
5718,5925.533
5719,5925.533
5720,5925.533
5721,5925.533
5722,5925.533
5723,5925.533
5724,5925.533
5725,5925.533
5726,5925.533
5727,5925.533
5728,5925.533
5729,5925.533
5730,5898.1265
5731,5898.1265
5732,5898.1265
5733,5898.1265
5734,5898.1265
5735,5898.1265
5736,5898.1265
5737,5898.1265
5738,5898.1265
5739,5898.1265
5740,5898.1265
5741,5898.1265
5742,5898.1265
5743,5898.1265
5744,5898.1265
5745,5898.1265
5746,5898.1265
5747,5898.1265
5748,5898.1265
5749,5898.1265
5750,5898.1265
5751,5898.1265
5752,5898.1265
5753,5898.1265
5754,5898.1265
5755,5898.1265
5756,5898.1265
5757,5898.1265
5758,5898.1265
5759,5898.1265
5760,5898.1265
5761,5898.1265
5762,5898.1265
5763,5898.1265
5764,5898.1265
5765,5898.1265
5766,5898.1265
5767,5898.1265
5768,5898.1265
5769,5898.1265
5770,5898.1265
5771,5898.1265
5772,5898.1265
5773,5898.1265
5774,5898.1265
5775,5898.1265
5776,5898.1265
5777,5898.1265
5778,5898.1265
5779,5898.1265
5780,5898.1265
5781,5898.1265
5782,5898.1265
5783,5898.1265
5784,5898.1265
5785,5898.1265
5786,5898.1265
5787,5898.1265
5788,5898.1265
5789,5898.1265
5790,5898.1265
5791,5898.1265
5792,5898.1265
5793,5898.1265
5794,5898.1265
5795,5898.1265
5796,5898.1265
5797,5898.1265
5798,5898.1265
5799,5898.1265
5800,5898.1265
5801,5898.1265
5802,5898.1265
5803,5898.1265
5804,5898.1265
5805,5898.1265
5806,5898.1265
5807,5898.1265
5808,5898.1265
5809,5898.1265
5810,5898.1265
5811,5898.1265
5812,5898.1265
5813,5898.1265
5814,5898.1265
5815,5898.1265
5816,5898.1265
5817,5898.1265
5818,5898.1265
5819,5898.1265
5820,5898.1265
5821,5898.1265
5822,5898.1265
5823,5898.1265
5824,5898.1265
5825,5898.1265
5826,5898.1265
5827,5898.1265
5828,5898.1265
5829,5898.1265
5830,5898.1265
5831,5898.1265
5832,5898.1265
5833,5898.1265
5834,5898.1265
5835,5898.1265
5836,5898.1265
5837,5898.1265
5838,5898.1265
5839,5898.1265
5840,5898.1265
5841,5898.1265
5842,5898.1265
5843,5898.1265
5844,5898.1265
5845,5898.1265
5846,5898.1265
5847,5898.1265
5848,5898.1265
5849,5898.1265
5850,5898.1265
5851,5898.1265
5852,5898.1265
5853,5898.1265
5854,5898.1265
5855,5898.1265
5856,5898.1265
5857,5898.1265
5858,5898.1265
5859,5898.1265
5860,5898.1265
5861,5898.1265
5862,5898.1265
5863,5898.1265
5864,5898.1265
5865,5898.1265
5866,5898.1265
5867,5898.1265
5868,5898.1265
5869,5898.1265
5870,5898.1265
5871,5898.1265
5872,5898.1265
5873,5898.1265
5874,5898.1265
5875,5898.1265
5876,5898.1265
5877,5898.1265
5878,5898.1265
5879,5898.1265
5880,5898.1265
5881,5898.1265
5882,5898.1265
5883,5898.1265
5884,5898.1265
5885,5898.1265
5886,5898.1265
5887,5898.1265
5888,5898.1265
5889,5898.1265
5890,5898.1265
5891,5898.1265
5892,5898.1265
5893,5898.1265
5894,5898.1265
5895,5898.1265
5896,5898.1265
5897,5898.1265
5898,5898.1265
5899,5898.1265
5900,5898.1265
5901,5898.1265
5902,5898.1265
5903,5898.1265
5904,5898.1265
5905,5898.1265
5906,5898.1265
5907,5898.1265
5908,5898.1265
5909,5898.1265
5910,5898.1265
5911,5898.1265
5912,5898.1265
5913,5898.1265
5914,5898.1265
5915,5898.1265
5916,5898.1265
5917,5898.1265
5918,5898.1265
5919,5898.1265
5920,5898.1265
5921,5898.1265
5922,5898.1265
5923,5898.1265
5924,5898.1265
5925,5898.1265
5926,5898.1265
5927,5898.1265
5928,5898.1265
5929,5898.1265
5930,5898.1265
5931,5898.1265
5932,5898.1265
5933,5898.1265
5934,5898.1265
5935,5898.1265
5936,5898.1265
5937,5898.1265
5938,5898.1265
5939,5898.1265
5940,5898.1265
5941,5898.1265
5942,5898.1265
5943,5898.1265
5944,5898.1265
5945,5898.1265
5946,5898.1265
5947,5898.1265
5948,5898.1265
5949,5898.1265
5950,5898.1265
5951,5898.1265
5952,5898.1265
5953,5898.1265
5954,5898.1265
5955,5898.1265
5956,5898.1265
5957,5898.1265
5958,5898.1265
5959,5898.1265
5960,5898.1265
5961,5898.1265
5962,5898.1265
5963,5898.1265
5964,5898.1265
5965,5898.1265
5966,5898.1265
5967,5898.1265
5968,5898.1265
5969,5898.1265
5970,5898.1265
5971,5898.1265
5972,5898.1265
5973,5898.1265
5974,5898.1265
5975,5898.1265
5976,5898.1265
5977,5898.1265
5978,5898.1265
5979,5898.1265
5980,5898.1265
5981,5898.1265
5982,5898.1265
5983,5898.1265
5984,5898.1265
5985,5898.1265
5986,5898.1265
5987,5898.1265
5988,5898.1265
5989,5898.1265
5990,5898.1265
5991,5898.1265
5992,5898.1265
5993,5898.1265
5994,5898.1265
5995,5898.1265
5996,5898.1265
5997,5898.1265
5998,5898.1265
5999,5898.1265
6000,5898.1265
6001,5898.1265
6002,5898.1265
6003,5898.1265
6004,5898.1265
6005,5898.1265
6006,5898.1265
6007,5898.1265
6008,5898.1265
6009,5898.1265
6010,5898.1265
6011,5898.1265
6012,5898.1265
6013,5898.1265
6014,5898.1265
6015,5898.1265
6016,5898.1265
6017,5898.1265
6018,5898.1265
6019,5898.1265
6020,5898.1265
6021,5898.1265
6022,5898.1265
6023,5898.1265
6024,5898.1265
6025,5898.1265
6026,5898.1265
6027,5898.1265
6028,5898.1265
6029,5898.1265
6030,7222.645
6031,7222.645
6032,7222.645
6033,7222.645
6034,7222.645
6035,7222.645
6036,7222.645
6037,7222.645
6038,7222.645
6039,7222.645
6040,7222.645
6041,7222.645
6042,7222.645
6043,7222.645
6044,7222.645
6045,7222.645
6046,7222.645
6047,7222.645
6048,7222.645
6049,7222.645
6050,7222.645
6051,7222.645
6052,7222.645
6053,7222.645
6054,7222.645
6055,7222.645
6056,7222.645
6057,7222.645
6058,7222.645
6059,7222.645
6060,7222.645
6061,7222.645
6062,7222.645
6063,7222.645
6064,7222.645
6065,7222.645
6066,7222.645
6067,7222.645
6068,7222.645
6069,7222.645
6070,7222.645
6071,7222.645
6072,7222.645
6073,7222.645
6074,7222.645
6075,7222.645
6076,7222.645
6077,7222.645
6078,7222.645
6079,7222.645
6080,7222.645
6081,7222.645
6082,7222.645
6083,7222.645
6084,7222.645
6085,7222.645
6086,7222.645
6087,7222.645
6088,7222.645
6089,7222.645
6090,7222.645
6091,7222.645
6092,7222.645
6093,7222.645
6094,7222.645
6095,7222.645
6096,7222.645
6097,7222.645
6098,7222.645
6099,7222.645
6100,7222.645
6101,7222.645
6102,7222.645
6103,7222.645
6104,7222.645
6105,7222.645
6106,7222.645
6107,7222.645
6108,7222.645
6109,7222.645
6110,7222.645
6111,7222.645
6112,7222.645
6113,7222.645
6114,7222.645
6115,7222.645
6116,7222.645
6117,7222.645
6118,7222.645
6119,7222.645
6120,7222.645
6121,7222.645
6122,7222.645
6123,7222.645
6124,7222.645
6125,7222.645
6126,7222.645
6127,7222.645
6128,7222.645
6129,7222.645
6130,7222.645
6131,7222.645
6132,7222.645
6133,7222.645
6134,7222.645
6135,7222.645
6136,7222.645
6137,7222.645
6138,7222.645
6139,7222.645
6140,7222.645
6141,7222.645
6142,7222.645
6143,7222.645
6144,7222.645
6145,7222.645
6146,7222.645
6147,7222.645
6148,7222.645
6149,7222.645
6150,7222.645
6151,7222.645
6152,7222.645
6153,7222.645
6154,7222.645
6155,7222.645
6156,7222.645
6157,7222.645
6158,7222.645
6159,7222.645
6160,7222.645
6161,7222.645
6162,7222.645
6163,7222.645
6164,7222.645
6165,7222.645
6166,7222.645
6167,7222.645
6168,7222.645
6169,7222.645
6170,7222.645
6171,7222.645
6172,7222.645
6173,7222.645
6174,7222.645
6175,7222.645
6176,7222.645
6177,7222.645
6178,7222.645
6179,7222.645
6180,7222.645
6181,7222.645
6182,7222.645
6183,7222.645
6184,7222.645
6185,7222.645
6186,7222.645
6187,7222.645
6188,7222.645
6189,7222.645
6190,7222.645
6191,7222.645
6192,7222.645
6193,7222.645
6194,7222.645
6195,7222.645
6196,7222.645
6197,7222.645
6198,7222.645
6199,7222.645
6200,7222.645
6201,7222.645
6202,7222.645
6203,7222.645
6204,7222.645
6205,7222.645
6206,7222.645
6207,7222.645
6208,7222.645
6209,7222.645
6210,7222.645
6211,7222.645
6212,7222.645
6213,7222.645
6214,7222.645
6215,7222.645
6216,7222.645
6217,7222.645
6218,7222.645
6219,7222.645
6220,7222.645
6221,7222.645
6222,7222.645
6223,7222.645
6224,7222.645
6225,7222.645
6226,7222.645
6227,7222.645
6228,7222.645
6229,7222.645
6230,7222.645
6231,7222.645
6232,7222.645
6233,7222.645
6234,7222.645
6235,7222.645
6236,7222.645
6237,7222.645
6238,7222.645
6239,7222.645
6240,7222.645
6241,7222.645
6242,7222.645
6243,7222.645
6244,7222.645
6245,7222.645
6246,7222.645
6247,7222.645
6248,7222.645
6249,7222.645
6250,7222.645
6251,7222.645
6252,7222.645
6253,7222.645
6254,7222.645
6255,7222.645
6256,7222.645
6257,7222.645
6258,7222.645
6259,7222.645
6260,7222.645
6261,7222.645
6262,7222.645
6263,7222.645
6264,7222.645
6265,7222.645
6266,7222.645
6267,7222.645
6268,7222.645
6269,7222.645
6270,7222.645
6271,7222.645
6272,7222.645
6273,7222.645
6274,7222.645
6275,7222.645
6276,7222.645
6277,7222.645
6278,7222.645
6279,7222.645
6280,7222.645
6281,7222.645
6282,7222.645
6283,7222.645
6284,7222.645
6285,7222.645
6286,7222.645
6287,7222.645
6288,7222.645
6289,7222.645
6290,7222.645
6291,7222.645
6292,7222.645
6293,7222.645
6294,7222.645
6295,7222.645
6296,7222.645
6297,7222.645
6298,7222.645
6299,7222.645
6300,7222.645
6301,7222.645
6302,7222.645
6303,7222.645
6304,7222.645
6305,7222.645
6306,7222.645
6307,7222.645
6308,7222.645
6309,7222.645
6310,7222.645
6311,7222.645
6312,7222.645
6313,7222.645
6314,7222.645
6315,7222.645
6316,7222.645
6317,7222.645
6318,7222.645
6319,7222.645
6320,7222.645
6321,7222.645
6322,7222.645
6323,7222.645
6324,7222.645
6325,7222.645
6326,7222.645
6327,7222.645
6328,7222.645
6329,7222.645
6330,5913.6445
6331,5913.6445
6332,5913.6445
6333,5913.6445
6334,5913.6445
6335,5913.6445
6336,5913.6445
6337,5913.6445
6338,5913.6445
6339,5913.6445
6340,5833.338
6341,5833.338
6342,5833.338
6343,5833.338
6344,5833.338
6345,5833.338
6346,5833.338
6347,5833.338
6348,5833.338
6349,5833.338
6350,5833.338
6351,5833.338
6352,5833.338
6353,5833.338
6354,5833.338
6355,5833.338
6356,5833.338
6357,5833.338
6358,5833.338
6359,5833.338
6360,5833.338
6361,5833.338
6362,5833.338
6363,5833.338
6364,5833.338
6365,5833.338
6366,5833.338
6367,5833.338
6368,5833.338
6369,5833.338
6370,5833.338
6371,5833.338
6372,5833.338
6373,5833.338
6374,5833.338
6375,5833.338
6376,5833.338
6377,5833.338
6378,5833.338
6379,5833.338
6380,5833.338
6381,5833.338
6382,5833.338
6383,5833.338
6384,5833.338
6385,5833.338
6386,5833.338
6387,5833.338
6388,5833.338
6389,5833.338
6390,5833.338
6391,5833.338
6392,5833.338
6393,5833.338
6394,5833.338
6395,5833.338
6396,5833.338
6397,5833.338
6398,5833.338
6399,5833.338
6400,5833.338
6401,5833.338
6402,5833.338
6403,5833.338
6404,5833.338
6405,5833.338
6406,5833.338
6407,5833.338
6408,5833.338
6409,5833.338
6410,5833.338
6411,5833.338
6412,5833.338
6413,5833.338
6414,5833.338
6415,5833.338
6416,5833.338
6417,5833.338
6418,5833.338
6419,5833.338
6420,5833.338
6421,5833.338
6422,5833.338
6423,5833.338
6424,5833.338
6425,5833.338
6426,5833.338
6427,5833.338
6428,5833.338
6429,5833.338
6430,5833.338
6431,5833.338
6432,5833.338
6433,5833.338
6434,5833.338
6435,5833.338
6436,5833.338
6437,5833.338
6438,5833.338
6439,5833.338
6440,5833.338
6441,5833.338
6442,5833.338
